id,A,B,C,D,E,F,G,H,I,J
151,0.9977552691531423,0.6264443325690423,0.9257513834861892,0.9713467443282919,0.6329781133079155,0.9811545835667743,0.6187421615901816,0.998509496665704,0.05975972263443419,0.003761881261744704
152,0.015582763020376755,0.987543634356179,0.0011683512865921508,0.9996187350687716,0.9951205850270272,0.6909039789492376,0.269458511361812,0.9655399431055997,0.07624852150899286,0.8125328509212182
153,0.05164958442543677,0.986452997905242,0.003150534192579879,0.9993535550225287,0.9938808841818134,0.7370290019546157,0.041944529130499064,0.9826465038850749,0.04026270130051396,0.6985266282130141
154,0.0045452020451040576,0.9985527310442085,0.00015736383305020585,0.9998613568396579,0.8761402443321777,0.06487655082286536,0.6548551096793467,0.8919723787674836,0.741023515024894,0.8107607147574398
155,0.7422985606441252,0.007465315269380546,0.15530196591028284,0.949409508318076,0.9984844566987803,0.9998523591356405,0.15511242143697385,0.39951573980170935,0.008180883302324915,0.9765966180113803
156,0.1908642865950554,0.522657547663936,0.0046723527130903,0.9974612566007082,0.9998758114525617,0.9936109000211988,0.22825243219150554,0.9671554680772887,0.008666483482822396,0.8092458772734115
157,0.006533302952204723,0.9981153786086087,0.00035921552425277614,0.9998747263775194,0.9565434886711024,0.15678295332280218,0.5737777868231746,0.9542301770046886,0.45736970852801523,0.7379438138289403
158,0.008605154588493924,0.9966113370024824,0.0005717719653725029,0.9998105606165048,0.9824456053755778,0.33197283072779304,0.4105935700954157,0.9623853595337647,0.20642718259142812,0.8032250777143408
159,0.005229438392325703,0.9988036937303953,0.00017901388906216287,0.9998950037605899,0.8778631546662987,0.0669356480670592,0.6843238931298677,0.9178869854688245,0.748664964318192,0.7358062173730328
160,0.9968453825242701,0.15241754688671466,0.9983662426713682,0.07604069783573653,0.01749887964087382,0.5810225501606154,0.21459100189651936,0.980834404264857,0.606917918336888,0.000394289451533969
161,0.9175267723681719,0.004325499456200699,0.7443322934791383,0.9487665473409096,0.9983483492210404,0.9999692118500338,0.7651814187352048,0.3419174617811469,0.011757499646513903,0.8020172634609284
162,0.8760614438531575,0.0012434338356794306,0.9896541298308754,0.01227279963010447,0.9782226105013884,0.9982759144074189,0.39286052723713133,0.08670558832637865,0.5837484509141754,0.3637563246973661
163,0.002256703105227298,0.9954951390730413,0.00012836679043781718,0.9996168251347914,0.9523349783963545,0.15945485160403844,0.6053549403383269,0.7437767538006124,0.6208620575730626,0.9762937654967185
164,0.43595719036863206,0.9858976034742836,0.011380462197624008,0.9998845517596747,0.9918367825545716,0.7426747764143974,0.11978408232114812,0.9983109506381784,0.02244379622088466,0.09518064572885038
165,0.9663865602181512,0.013773771861693873,0.5656054681225727,0.9150677574144228,0.9981241961072712,0.999843061724017,0.5739150445012414,0.7950408704080824,0.0997648776561732,0.26680056372191274
166,0.6816648152811723,0.009097184320176976,0.10915666065727259,0.958773563716488,0.9988466478928103,0.9998251781781622,0.16728372733677727,0.45944199514014833,0.009385974598000613,0.9730900702800134
167,0.9993066304870459,0.8289952427978013,0.9940873797262961,0.8915980625649758,0.05034203570370949,0.17814338056680934,0.26667890936902205,0.9967496385888988,0.1469289999951614,0.0005377296763102724
168,0.9967630939027536,0.8187445585357205,0.9909855080438728,0.9099966420753896,0.0026278243800388346,0.025568821866800817,0.571491342872961,0.9961988342914133,0.2383776417470332,0.00013137232610593852
169,0.9984809602586416,0.6553805478522157,0.9977015358359294,0.8312513173092881,0.010717384258753071,0.08130393911770356,0.6124749622255691,0.9923697826222738,0.17197954857257536,0.00044893210229135505
170,0.9750507799508226,0.09469239435075988,0.5880579994977386,0.9393115219374091,0.9893533672431134,0.9990828078030687,0.2825549119808117,0.9847819096607526,0.0777202935280028,0.032313829170066866
171,0.8905831523315806,0.9787218613063551,0.11109094782592088,0.9998728214564893,0.9710036507490453,0.7171654986264091,0.12269131669498057,0.999525511203216,0.01081860777496374,0.03888655347378411
172,0.9987993792691978,0.29517790804077887,0.9984590221822364,0.24928281853719766,0.00931961279185528,0.3888344945148447,0.10910877966991184,0.9848145279367033,0.4785644667392933,0.0003297687893054624
173,0.65428827617876,0.9988731493657499,0.01021797446786843,0.9999999699222997,0.956060075960877,0.2393728362401928,0.7298881465674728,0.9995975771752128,0.23833650602529005,0.01505389610305452
174,0.9888193327327142,0.021439789102713103,0.9841332653160739,0.0027176606005709925,0.4629083869559877,0.9688566330236695,0.14207763685645225,0.9205880261457156,0.8385219905480515,0.004088587344847849
175,0.8287997396887534,0.001292862385993132,0.992537020217594,0.0005276380605929165,0.9137569980276965,0.9923210492764087,0.7181660015600169,0.059285602425761696,0.8323630554624888,0.1679454597460685
176,0.008963721473415565,0.998596229171092,0.00038887409635446346,0.9999157824386685,0.9623748075392506,0.17097302366178557,0.6172994037882495,0.9709636995702895,0.4948974608676222,0.549426506695703
177,0.9947489804978571,0.07801524659226988,0.9981208753698989,0.009924312725170803,0.13455501928610947,0.8991028124797176,0.0989687295364875,0.9823647324723033,0.5856328858027255,0.001089732817873279
178,0.12906455042136894,0.782649690529651,0.004215596670281485,0.9979021305213291,0.9994368737277837,0.9810353887175403,0.1680113562011109,0.9727280334820616,0.010414449564847938,0.8175973648935766
179,0.0015493083745011238,0.9923203874011256,0.000178878576212127,0.9995926226118088,0.9789662176261327,0.3357061987443668,0.7199771243093858,0.7494630054135474,0.49792241973894075,0.981501866034764
180,0.9575814323621931,0.011763243019016878,0.9827568579935237,0.0009652184730117863,0.4789170075839757,0.9542936196258707,0.5459337346603088,0.6363054537093557,0.9287344869648686,0.007584358113434941
181,0.27649297291524655,0.01027587477580566,0.13080131919003324,0.9429298943693718,0.9954607267080527,0.99982903939829,0.7207865564171558,0.15880636119746783,0.05358675306874966,0.975297884240744
182,0.0019675362625485304,0.5778681339921172,0.002035556307961761,0.9956315649124275,0.9774117117177168,0.9756977853489306,0.9308075450429589,0.464362773364135,0.7150787432386742,0.8605128247529548
183,0.9943081950924717,0.5572315613385199,0.9052557966646785,0.9647536973451944,0.8507615342933129,0.9911985773436052,0.14456191777151173,0.9974087430055019,0.011953654675139536,0.01753890065446595
184,0.023255498498750915,0.9989686326921012,0.0005764327413195769,0.9999654106444532,0.9741246729457718,0.22468190976455577,0.6800911952713284,0.9882992822872902,0.5069814887460085,0.20293813245667053
185,0.9716329230075029,0.004846424240916081,0.9829582185491965,0.018049452602143468,0.9745136639511149,0.9972981264572456,0.17132620482107808,0.5397205635649531,0.5192007622141003,0.16742892859596314
186,0.05133092506841386,0.0034967440872500366,0.9940756325662747,0.0022696883426377434,0.8927103822275966,0.9966244299143459,0.9297148912210371,9.353992178218196e-06,0.8614031546244623,0.6674049130072277
187,0.9688875104128855,0.019220086254925772,0.9979308359893491,0.0030862227162986033,0.08075994855736846,0.8860792421441002,0.8287326249472089,0.8813666514488276,0.8875256999056935,0.0025913264494847876
188,0.915006394167384,0.0036156032077304667,0.8725461954311465,0.820850999909341,0.9969744715006081,0.9999619974650582,0.8674238154647952,0.23677599471911814,0.06119207932036247,0.5918554405181272
189,0.9560746603050695,0.00138924304606719,0.9903270356227114,0.018605940190442483,0.9883924860462145,0.9985459762720403,0.26693816798140235,0.24461383552000493,0.29178401513675767,0.4299316531501325
190,0.9927565884048832,0.47719734645484546,0.8809076525380506,0.959143980623745,0.8850763937385399,0.9938988657538861,0.15986678800981352,0.9971706939626215,0.018307316252314576,0.015794537904951
191,0.020737358524433702,0.12194544718285183,0.010863968037300609,0.987823920228725,0.9904104229287622,0.9981134891344123,0.9077057129642767,0.34414297768147517,0.295668417204798,0.8721065318345629
192,0.013441841818236266,0.18660181594077163,0.006165735488736668,0.9925998329634906,0.9902476426530331,0.9967880745200244,0.9108638589211853,0.4336712286991744,0.3448387226513565,0.8604824224287599
193,0.9803757610708564,0.00983517864415523,0.9711602711048077,0.018117413166368,0.9448521662457682,0.9954221933025869,0.10366571543716507,0.724686412441252,0.6791781693124085,0.06024555294014161
194,0.9983987717814862,0.827830814434023,0.946301496374693,0.9869823060658176,0.5271271703731931,0.9334008115421015,0.16654399910886486,0.998806631759177,0.005192102258878006,0.013700551040427555
195,0.24055401583044006,0.012715419372624992,0.09703105565222064,0.9499284489102813,0.9954116487597524,0.9997857530884364,0.716364998920983,0.18154263222748018,0.06422167351267855,0.9691869282277694
196,0.0008384586633169433,0.9887877700171166,2.2832790553373172e-05,0.9994385495911227,0.9610948637925374,0.22980091726840524,0.8499319410798696,0.5480517193291397,0.8231772245323019,0.9853227070041313
197,0.0017846726591784212,0.9937469474987684,0.00016696102223145992,0.9995976606266385,0.9714831514488989,0.256239280827429,0.6647770767366203,0.7415792948477908,0.5344446130982866,0.983689155682771
198,0.999453917806135,0.46989647385645267,0.9973999385278733,0.350664029153112,0.032299152916644536,0.6113260763563901,0.0,0.9913331490697453,0.5104937733066902,0.0005850814138389504
199,0.004656712791189899,0.9969635028908733,0.0002983046953708435,0.9997140111979782,0.9607893154603706,0.1698466854283014,0.4705378711994473,0.9018143626828414,0.4350037496536502,0.9177698611061693
200,0.04036786649058216,0.9944105433323607,0.0017561102146216867,0.9999180683439047,0.9922318956021199,0.5801302628335082,0.37961264305737613,0.9922450375814236,0.13101863060595492,0.28052074535021626
201,0.021543655826183117,0.0647813437842199,0.09254485332813728,0.9200156544405076,0.9656062652807189,0.9991481437120731,0.9552004098467968,0.0725975402621471,0.4960430118670208,0.8123981650187776
202,0.05057127501006525,0.9862460597148821,0.0031046029973599842,0.9993210159635643,0.9938677103598732,0.7377016061786635,0.0375933529371692,0.9817211928975236,0.04004194368998948,0.7145609927382714
203,0.9986774234662492,0.37006993698722074,0.9996989539665182,0.49025728790828577,0.007569867082690529,0.1800499392937447,0.45110326256040156,0.9832327930045011,0.3026810695625587,0.0005076566191646315
204,0.06400771904723818,0.9998411669180387,0.0006961094398303391,0.9999885203443186,0.920065597402799,0.08023511274191208,0.7599286278924084,0.99115632341438,0.695200246199906,0.11753161705828269
205,0.2485781328358268,0.012131751409844127,0.10371744993011084,0.9484640007647758,0.9954144430528752,0.9997962190272038,0.7175255717604625,0.17638489123067252,0.06192590188751468,0.9704001780007216
206,0.0691803255146391,0.9864829006742706,0.0034294791272160285,0.9996510986744834,0.9949880339223527,0.75684381326479,0.10573892430354809,0.9900551473158214,0.041990104641872306,0.4994687135049289
207,0.9917976060029814,0.07680342497142595,0.9981241930405192,0.01693549990027987,0.045198062138413375,0.7785641062247062,0.35190026425092535,0.9745485718113521,0.7134108469122646,0.0007106419152062005
208,0.8261218794729166,0.9981013922338242,0.025519402133703184,0.9999960898989383,0.9403241920591026,0.2557832656497856,0.7694693354029882,0.9998203128276724,0.1787472298734431,0.010043355794433273
209,0.1156358425360911,0.9999687487238684,0.0012917866753827667,0.9999887208623218,0.9073943112988045,0.0715724145797132,0.7652483127823326,0.994950483686889,0.6618865377564764,0.0737724182254309
210,0.9989553240683042,0.32311003195340215,0.9986335406777238,0.28999893650264075,0.010382343432809582,0.3655201323890449,0.11106609029948261,0.9849793342150224,0.43891288230869807,0.0003628000234313644
211,0.0025517534291206734,0.49048299333525675,0.003137203371053998,0.9945884000786333,0.975465730423345,0.9840496552908433,0.9418424945023445,0.42978329214056443,0.6868549889773521,0.8448940004700471
212,0.36423333327691865,0.004639295555129097,0.9312928957395947,0.6184864665512035,0.993477896308192,0.9999437582805073,0.9780658095223819,0.03467376041247683,0.1399801658644117,0.7954850233248598
213,0.0014004688178149705,0.9966664954547239,1.3030126300161982e-07,0.9996313977806719,0.8496148630869529,0.055150899403911435,0.7521499977070706,0.557909283173405,0.8381159993047786,0.9659443794992777
214,0.6402866173675338,0.001200938316307354,0.9941282993344762,0.012695872564993993,0.9759813232292778,0.9985019990070061,0.6790679390162624,0.02200365731036108,0.6746784313260655,0.41460391139149855
215,0.004591654007000734,0.9968926987484159,0.0002967360686274567,0.9997080758650844,0.9617225839606842,0.1733106012465898,0.469747640793458,0.8997634747526195,0.4314999477355141,0.9210164133038607
216,0.20563247538223778,0.006029932225637191,0.8856693117321903,0.6301300206355585,0.9910105710445876,0.9999522428036829,0.9686177322417321,0.02588603679297269,0.14226602989415948,0.8871954400004985
217,0.9087448129101543,0.006361494529668166,0.9915041571866232,0.00042747931800918293,0.504684319967413,0.9540120045841829,0.9268922758140056,0.355460050960147,0.9190205632782886,0.017785782997251753
218,0.8412090280502051,0.9960255084205144,0.03115738743762514,0.9999916935417188,0.9569571151807219,0.3736049735563578,0.610205400834273,0.999825311681557,0.11017202580961888,0.01166564931859293
219,0.015507804966092775,0.9888396298906454,0.0011631392360706982,0.9996257832765831,0.994668874842412,0.6680870131036348,0.2593715652997911,0.9661311053532091,0.07874247064350037,0.8123220154806107
220,0.0010353424772412412,0.9304393715868671,0.00017590670509748385,0.9985312557562767,0.9908462310452428,0.8593321740358604,0.8556523894078261,0.642443950727997,0.6453075976843466,0.9416719624654799
221,0.007097581376481643,0.9952796737057967,0.0005097786336899501,0.9997443194941573,0.9865573975445499,0.38961595974373187,0.39429589229257295,0.9481834597480113,0.18510455751693233,0.8691654558350033
222,0.006870704326407684,0.9982112278867017,0.0003669484030551784,0.9998840504646668,0.9571547987178197,0.15834825639873396,0.5830884591598914,0.9580615973460409,0.4620720325196467,0.7074843644144565
223,0.9983212099738135,0.8088854626893801,0.9449550834005762,0.985956320611945,0.5422859433277523,0.9431423650913187,0.18599185873056417,0.998748657123784,0.006700632224912351,0.01313344865275845
224,0.9716746781988639,0.010762139418850791,0.9758887535927441,0.0030795304279427893,0.7640094781609836,0.9813312547098314,0.2613369402082028,0.6829982693102858,0.8786229241123504,0.015024957187966703
225,0.9983767099787356,0.8219070332786587,0.9458641101157932,0.9866786666665666,0.531514213624136,0.9366916126042928,0.17339910737445907,0.9987886077226356,0.005697225778559689,0.013484353250735492
226,1.0,0.8185536871307314,0.9968956425704049,0.9135921805197413,0.07941353111753269,0.5998498239397935,0.06608281837650642,0.997752155215117,0.26132975137490927,0.001312761592217604
227,0.6492666022851922,0.9988899430415664,0.010003578774305077,1.0,0.9562624843936188,0.2380394400773565,0.7282699126498406,0.9995899330525726,0.23961097096969575,0.015243998172494777
228,0.08552088091546611,0.9018708976997747,0.0034621045588452692,0.9985310351864732,0.9987268489258412,0.9527050831819859,0.12033765471273311,0.9754303012417975,0.0150509686901808,0.8041509505239361
229,0.0019063180146076109,0.9974515521752887,2.069785447367245e-06,0.9996702481437862,0.7784722821160607,0.03557151582992285,0.7321780129764203,0.5933008468179176,0.8499122691386262,0.9455729250834468
230,0.9812507323682307,0.9795006667690862,0.46072645961094344,0.9997864483266236,0.8711434233232553,0.5531903826659668,0.37387477612274844,0.9998711060110059,0.014453440842605358,0.014097208078837853
231,0.01561766333022041,0.9973812192583618,0.0007521740640447083,0.9999357590447344,0.9855608002010102,0.3724758765827033,0.5637911936131148,0.9849507341324859,0.28138125499843947,0.3913454696219894
232,0.3917072878065918,0.999281892396011,0.004055025421525804,0.9999973682012085,0.9691053248537477,0.2263589240354475,0.700750122252759,0.9989922330684944,0.30363995583209324,0.026178199034258776
233,0.0036261772432815143,0.997904815992095,0.00010875143876398763,0.9997668226270632,0.8882515236111875,0.06953741439744832,0.5967923727120004,0.8270681198948449,0.7374784545001105,0.9042353181495302
234,0.9596157148414153,0.005477645877964232,0.7492977989761227,0.9117651757727032,0.9985059981584897,0.999933851202548,0.7464067467323694,0.5332855173346069,0.03620806267826471,0.5596844055822452
235,0.9912591047372519,0.42829375140809955,0.86215414348745,0.9571395775993019,0.9092245224888368,0.995089137663802,0.15382167735291613,0.9968859604523267,0.019430791490660737,0.016108559366974418
236,0.9985864423141891,0.34122584629523534,0.9996867958563596,0.4414099729182892,0.005962543953722754,0.19365510083055604,0.429123365470378,0.9826639847865866,0.34343937080266446,0.00045862196116308596
237,0.9722205851400969,0.0050125863837858775,0.982841077713728,0.017196198369151983,0.9736281016552051,0.9972041006665813,0.17224367116839773,0.5486158002606846,0.5275248642883437,0.15978805153223752
238,0.05113803701449754,0.9942421052704399,0.0018967353469588888,0.9999351825554753,0.9923959256889547,0.5886595355180811,0.3900875168645189,0.9938196765550431,0.13078166754866455,0.21894469220889784
239,0.003472275389141688,0.997737195055296,0.00010217122498068498,0.9997409157010536,0.8917845617885882,0.07170135900976976,0.5844472577461037,0.8119700724552186,0.737344934931291,0.9176988962174095
240,0.0018551742893933576,0.9782771848228844,0.00023870189070640535,0.9996015205981995,0.992733953868273,0.7292646877828837,0.7393604461378187,0.8599507718501964,0.26430623368750894,0.9161962050289679
241,0.9994454105426596,0.5044311672696532,0.9986527851719567,0.5433508638704081,0.02590126825547262,0.32824406061150296,0.1451546923367173,0.9883478124080001,0.2733828608993316,0.0006312676505431103
242,0.01052336975320034,0.9987502096326979,0.0004081135790002799,0.9999283499045172,0.9659036085521708,0.18185055833370062,0.6304898071550536,0.9760203369871232,0.5056473078823165,0.4644301932323016
243,0.9720705688871679,0.016647996945095,0.9886553205338402,0.002032325156384629,0.26682384954989324,0.9431281903490074,0.45351211389871987,0.8338384992012393,0.90656164683795,0.0036389026321587137
244,0.00257696477202779,0.9962652970459862,0.0001113424292635834,0.999632350241187,0.9367484367606553,0.12178055593694981,0.5804505858368704,0.75222873950731,0.667905286767157,0.967826793992179
245,0.9982130390421704,0.7094818206554332,0.996628680340381,0.8627216654463894,0.009056862869262272,0.061844984967279304,0.6183680768364961,0.9937220631205379,0.1734386224847988,0.00036525646014640145
246,0.9197113615189705,0.0051964946796081435,0.9857807994974781,0.00040943269772386603,0.7456467453414968,0.9719176762465995,0.6706007172024411,0.30910610635650027,0.9076361217206723,0.03185938837778057
247,0.035716050758650086,0.15299096318769112,0.004502735549727688,0.9955112541105252,0.9975208828194178,0.9976047378187081,0.8398099869761014,0.6865144802313432,0.12906501663644,0.8981741650843382
248,0.9989697949284833,0.8498287250601255,0.9501345836641606,0.9923377559333466,0.3576923008140477,0.9036827072843316,0.49495553675330434,0.9988490566398307,0.01832827836892098,0.005848253172451523
249,0.9886776585050647,0.9751161638608377,0.6284200886660002,0.9996545325452877,0.8100232198645749,0.5702684525995221,0.3384017924730002,0.999827604918349,0.010040285511810854,0.013555119533973703
250,0.04626357533174802,0.4406684747222644,0.0019358257258694778,0.9984138524654205,0.9994580087448571,0.9933527063279175,0.5874053047344593,0.9209070173951062,0.04375657514241654,0.8559556485856341
251,0.03549526749294912,0.9974919321928117,0.0011074304345360941,0.9999670147884786,0.9875972810288266,0.4079525537335141,0.562105158490618,0.9928707492517559,0.28263095351440715,0.16979758167045816
252,0.15940766593267192,1.0,0.0018374482722778862,0.9999887709918226,0.8983811105297175,0.06600833032839803,0.7655526465310835,0.9964136995149702,0.6326260957205306,0.05657182117123999
253,0.0029117473711879893,0.8540642204400248,0.0003340022298554679,0.9986530203137021,0.9943593433724123,0.9481084276336857,0.8393925883858069,0.7870572380839442,0.34577234071242674,0.9237164919558285
254,0.03543027380259467,0.15468374064480717,0.004447833613706542,0.9955464951495825,0.9975316535492724,0.997578303702491,0.8399973739550715,0.6883859324406405,0.12931854867500503,0.8980896009438071
255,0.13088943104152928,0.013511489736702909,0.23942162476754375,0.9043952719158221,0.9920707410969349,0.9998344247842577,0.9011046677712982,0.06885066291139075,0.10642367781155093,0.9437226167410575
256,0.44702228353238044,0.004742203190102601,0.8515701728180639,0.8130619783351829,0.9943055913337976,0.9999976883484762,0.8996144196727878,0.036825238961811446,0.030839784428132455,0.9575825382596814
257,0.9619636494596054,0.0052171433813060775,0.9816045688433943,0.003160118613417029,0.8976672042006009,0.9888343319371552,0.37004024393235924,0.48500259598428075,0.8022503093307456,0.04715000135678937
258,0.03385174831074239,0.9944427922029659,0.0016223008406586192,0.9999054557615052,0.9923658692560205,0.5756232079143836,0.37869452874024456,0.9907067584806258,0.13121229721526678,0.3330722472114427
259,0.03773339381919222,0.6972949559106856,0.0016705123079815976,0.9986474058096133,0.9991226935701344,0.9855584778613008,0.4898200231448927,0.9417696083563938,0.04542942782663634,0.8354883042880773
260,0.04745545846704402,0.10226112357190714,0.007045775184515324,0.9938149219332032,0.9970814522829435,0.9983964251198281,0.8274427291145414,0.6057444877577866,0.12211408322190698,0.9016134587143233
261,0.206086800305244,0.9862194906158293,0.005151480480444781,0.999863196592337,0.9945622039725865,0.7718494647447105,0.16989300162855436,0.9971502006733062,0.04347085237910675,0.1415004028347155
262,0.30350388996249766,0.004786067268727823,0.9237403839547225,0.6098342149733963,0.992929381648741,0.9999533859280629,0.9742507399888887,0.029303844722120553,0.12496752190378618,0.8519183641829033
263,0.02310926269545338,0.9121258731220045,0.001394348804152623,0.9991552176526427,0.9982336663507523,0.9373186087058576,0.3902139593373614,0.9547830029714514,0.04961007467792439,0.8353026812957962
264,0.006591917446757023,0.998133826586819,0.00036093449860741256,0.9998758492783371,0.9564357813725551,0.1564415503357674,0.5742509049266589,0.9548323226495654,0.458582275322041,0.7336825389830237
265,0.015401281409189782,0.9907598689138803,0.0011460998401353617,0.999637663968271,0.9937200345086055,0.6266955614639562,0.24344075622318315,0.9671762580792591,0.08431059046938982,0.8113431672613475
266,0.03571698710842647,0.7507150070402597,0.001621519033080443,0.9987331072041683,0.9989724926939904,0.9817432875418877,0.47174959536494243,0.9465889209103867,0.04729888611746452,0.8261624684316524
267,0.9440662698499769,0.012721214444041007,0.993044653892031,0.0014303701108666633,0.23782833350634242,0.930848595843168,0.8370479861996569,0.6695219476339377,0.9317114761776988,0.005929817324313746
268,0.09725592733693406,0.99992503503637,0.0010571291354175005,0.9999893224163313,0.9122833386401192,0.07447747467058641,0.7641123038893594,0.9939491740274033,0.6689872729896599,0.08563557028237573
269,0.9875638028487205,0.14463808961881436,0.6870120311666588,0.9015500217098337,0.9550792790748129,0.9978340587304284,0.692254301407694,0.9935577999772485,0.18204515349489403,0.00694490059835462
270,0.009473636531268925,0.9969135529846537,0.0005965793212195925,0.9998544740591991,0.9829112870258063,0.33463676270223935,0.45320237784892825,0.9691724352132944,0.2136684418329809,0.7362153552005402
271,0.06651184882543731,0.01913048322162897,0.4980960018611029,0.7975635909636263,0.9804937306629835,0.9998352884782336,0.9536203825855287,0.030164210841397587,0.27926865356367114,0.9009481458962018
272,0.037924098726036526,0.6767998988008082,0.0016919869584472447,0.9985839919911106,0.9991688552925212,0.9865733843302289,0.48968537914142185,0.9388195100942147,0.04446485301006953,0.8440767126161797
273,0.9865919018242366,0.26886459421611564,0.7590179624801522,0.9427609328869504,0.9382940110921446,0.9968863832166988,0.71230503803303,0.9969967650274145,0.13865747883544327,0.004749473350421307
274,0.994930822628744,0.5840551748147961,0.9117010985248443,0.9665875848726914,0.8336576914919932,0.9897486129773323,0.15365349384291727,0.9976235830839186,0.011441787846329654,0.01706709233195791
275,0.013810408117613804,0.9973344476179533,0.0006991514731634618,0.9999267357345917,0.9855090295702462,0.36459389172757717,0.5532727408908037,0.9826543541978654,0.26948831058627076,0.4568244243983414
276,0.767571927961314,0.9967442627063482,0.02030311180965949,0.9999945358844138,0.9667028475127215,0.38027192896777523,0.5972874923359163,0.9997316007728207,0.12690659449294883,0.012848292935367489
277,0.0015422932620060004,0.6761349344079628,0.001253683579119036,0.996781936696617,0.9797105360254901,0.9605543340354235,0.9231179694723162,0.505571134143389,0.7317289104735085,0.8713641966592713
278,0.8259845314816667,0.0025811629078092424,0.7098638206465258,0.9236128170806851,0.9969078453914972,0.9999720366373905,0.5779732381987983,0.1453156766170009,0.0017832391697885641,0.9754663905729362
279,0.7978488730860197,0.006135536874816494,0.22532875133953456,0.9375532547618579,0.9981065412552688,0.9998735602824738,0.1385632783313977,0.3464487266953582,0.005505115711370079,0.9817542152558562
280,0.038328772074809,0.03571749155180354,0.2296960687958594,0.8735915609191115,0.9743983764974058,0.9996115409329345,0.9559219360136292,0.04547753588488107,0.3767909226764404,0.8611373032305343
281,0.0011219172774129538,0.8678706773065915,0.00032044087532578924,0.9983657983259606,0.9880723616650133,0.9058653838948255,0.8962244536797161,0.6052761494623113,0.6857866480994403,0.9121841905656358
282,0.33817910532570017,0.999304691690821,0.0032887036472676323,0.9999967115047481,0.9705133031113427,0.22049291777290408,0.6931525230515998,0.998765021581068,0.3121966314124383,0.030784723447246698
283,0.9725267765241628,0.047730514180143735,0.5269879048854904,0.9311488851938435,0.9953029101130162,0.9994793754324027,0.32979698310557154,0.9591226317426818,0.08604997508892576,0.0704812372764419
284,0.9981420016396235,0.7814780333657152,0.9430345730847004,0.9840676164753313,0.5751073628384132,0.9546819923235388,0.1985283545257261,0.9986671064048793,0.00798211696948109,0.013068065624449066
285,0.0030636162947974555,0.9985321625511114,2.793959774693988e-05,0.9998517670661563,0.7203012772297259,0.028891127436902975,0.8072871804268114,0.7582210275933716,0.8711098639431138,0.8439905753108585
286,0.9989700452893859,0.8622714351896407,0.9511113520013947,0.9929617930239638,0.3519905152140014,0.8929399495170872,0.4674305166507773,0.9988850644806888,0.015374698730376224,0.0063156869470222254
287,0.9720092154443394,0.04972181301075146,0.5259235926423688,0.932906275103131,0.9952822272633753,0.9994681677329267,0.32218963490406033,0.9607969963425889,0.0838474679859863,0.06942703394109834
288,0.9812217105323837,0.9795026218537335,0.46027498377623977,0.9997866989741274,0.871331926337312,0.5534418649489996,0.3741817606570933,0.9998712568818475,0.014477536524273638,0.014094939794722205
289,0.0916655085805842,0.8784976351546758,0.003511393517381778,0.9983658584813615,0.9989330931609605,0.9623401483445211,0.1329518303070738,0.974338448961249,0.01411729942706702,0.8106126491145937
290,7.035141367334186e-05,0.8730321208275998,0.0008397264896302659,0.9970277216390032,0.9452947517932045,0.8092120329336675,0.9410555174938744,0.4078861094121377,0.9356327846786896,0.7535856449935918
291,0.9386399776870351,0.00289422710325421,0.9396728205447404,0.5109153002680651,0.9948167183512671,0.9998591467541811,0.698563819091659,0.23139810299027003,0.1275199437719639,0.537363809922056
292,0.007119883525698811,0.9953165145188043,0.0005101545027179633,0.9997438883804506,0.9864153153600606,0.3872725750870775,0.39286631773099595,0.948283009358317,0.18599365028098014,0.8690986982474256
293,0.998288863345178,0.8029019562045598,0.9445104303404686,0.9855998998613094,0.5483295857967483,0.9458662882332238,0.19051465856453076,0.9987308744805892,0.007097483903421575,0.01303657619634635
294,0.07430879836210291,0.029442020746616393,0.08115558577208432,0.9395015127454132,0.9895443952820464,0.9996087720316587,0.888847140652068,0.11698065906217275,0.18734517942104878,0.9150863137506479
295,0.004386823738023071,0.9966503183825269,0.0002920251768099291,0.9996902498146024,0.9647535435498,0.18569573407573758,0.46862830062936434,0.8933955182710119,0.4197171133178793,0.930211713067955
296,0.01097774975560517,0.9971650721180094,0.000625496178439322,0.9998957807678522,0.9843654016031236,0.3469866263338515,0.5086692381839539,0.9761158885201269,0.23567285795803028,0.6186971596943517
297,0.01302165110071124,0.5249316870865566,0.0010467200691358092,0.9983681844901984,0.9979596376450095,0.9899277735912613,0.8352195096405981,0.8499845457967935,0.15462018695350938,0.877012616091722
298,0.9947479940759002,0.5768188901922897,0.9097848681043004,0.966195070881485,0.8389206155752557,0.9901826954085394,0.1512661079772772,0.997561841706514,0.01158148750179877,0.017206325255552102
299,0.22987442087392235,0.2729373463447592,0.006408797460167703,0.9970349051964669,0.9999949499502473,0.9969424217140797,0.2799996960432519,0.9541991328145185,0.00554144868143347,0.8482036569590101
300,0.0514778268317127,0.9864230700710257,0.00314331750724256,0.9993487676552031,0.9938788519686332,0.7371267975154574,0.04130745699269733,0.9825101971087311,0.04023407935820078,0.7009484709820819
301,0.01849394457592457,0.9943682332953782,0.0012469029018541966,0.9997862478086204,0.99175407147814,0.5530888783015814,0.29717919007248994,0.9795417479231873,0.10961860340230922,0.6552826800472992
302,0.018442635612514524,0.007993037733023456,0.9878402209829235,0.00394744252696605,0.7583599763255293,0.9948697593939104,0.8959718338125906,3.072736140269372e-05,0.9527569497109658,0.6443416168421163
