id,A,B,C,D,E,F,G,H,I,J,X,Y,Z
795,0.9912338609682974,0.0047767072700811,0.9940136146956696,0.0058683429788535,0.9733333377034554,0.9955204429140636,0.4401945606361497,0.7660137949812772,0.2511003549878522,0.1276760348789975,-31.76053,-54.54402,22.622293
398,0.0073890033914474,0.995378889390512,0.0005031673544179,0.9981272957199988,0.9310012445015564,0.1268241943407472,0.0627597709321269,0.7557319086880914,0.5066062382499081,0.973191081869426,17.97714,15.04412,19.549334
767,0.8369715949538343,0.9877155785220102,0.0554007075622014,0.9999564838912014,0.9739253716076705,0.6703380908327298,0.5275778287776781,0.9997547329586592,0.0589151111029638,0.0149836981528261,-38.18333,6.4208,24.377005
849,0.2162386103461734,0.9869346145360748,0.0054534903381633,0.999868160305296,0.9940781230109904,0.7529079914387906,0.1992196967701552,0.9972765971684946,0.0450295775947378,0.1344723227178834,-9.967331,10.067655,31.20673
218,0.5997591362801791,0.0032403079711778,0.7681250037065679,0.8778028022932538,0.9964901077619194,0.999988633907283,0.7660720452352945,0.06096937132276,0.0116921864085763,0.9515180364377428,4.1021256,-69.388275,21.863165
5,0.0460317637090971,0.0565398789331739,0.0336370929728805,0.9705143375818148,0.9895757003791088,0.999238451455062,0.8935229472152546,0.2035102849768001,0.2411928811217579,0.8507236718592484,8.2175,-45.885254,14.894251
769,0.991088137466804,0.0138552414032594,0.9987593226278398,0.0034849926284893,0.3071155430985781,0.949927069943905,0.6691270613702135,0.9533415092353064,0.4767127447333408,0.0046659256667552,-54.25324,-31.726063,10.335702
643,0.962815756047026,0.93244174342802,0.386020490482072,0.9993399806567042,0.9641845002740445,0.902996671361466,0.2984952890601748,0.9996349495165436,0.0152472047656341,0.0205400055713295,-47.95996,0.67287594,30.356941
930,0.0048296574404063,0.9285832167610768,0.0005150083526331,0.9997623131517692,0.9924838519991884,0.9039493898593998,0.9421728173913276,0.9158617740952604,0.3876433722620507,0.6447820434810138,4.7710223,-8.560615,14.179271
613,0.9974840898030962,0.1256806226751925,0.9993266495752918,0.1153038736784722,0.0182964243315395,0.413593275534888,0.6281850737886036,0.9740620561779034,0.3947542293241173,0.0007659949538176,-65.61687,-13.036328,4.470016
739,0.00361070342472,0.6863617673456213,0.0029422328193984,0.999038911650006,0.961126729115545,0.954372355922016,0.9927427207234004,0.6641889983762066,0.7631490382838159,0.4824545664811048,3.4320922,-21.483212,8.364302
547,0.0035691096108363,0.9955377222211872,0.0002959949274885,0.9998806335216668,0.9827510687533092,0.3377294763795615,0.7168372208132755,0.9238819151846676,0.333384140891621,0.8056304224971877,7.0915823,5.496448,12.668595
726,0.0165871224601214,0.9957748944136892,0.0009175021989799,0.9999389903554008,0.990757267132974,0.4916553390370243,0.6171447034558176,0.985023713755541,0.2403073104446802,0.3467074412756061,0.4034674,7.8979597,19.990557
684,0.1167544862569608,0.7342289559273713,0.0038888620723143,0.9969954464351336,0.9994634078194612,0.9827802373699684,0.1736638924225892,0.9622175254085256,0.0137284520672211,0.8547077408137813,11.58633,-5.317598,33.275753
99,0.964531913804704,0.0117638088780067,0.5937065995323106,0.9154390559148662,0.998392492560308,0.9998850377670454,0.6395931920259803,0.742512062243712,0.0889171599472911,0.3169093524357819,-20.058844,-54.467392,28.76798
805,0.0002986145531049,0.9308692102362366,3.3611218940410303e-05,0.9890603385535244,0.9538317882976312,0.349166195434698,0.5346078176924971,0.1116717228429338,0.9240431577967642,0.9808048132103376,20.255205,-0.3493421,1.5388873
728,0.5533390535255074,0.3001463490290588,0.023959153861085,0.9983471086293614,0.9980833702839772,0.9975188622748584,0.8416782583364127,0.9842800386007828,0.1855630103690968,0.044045237908799,-25.17306,-27.135962,22.735708
574,0.9957725218802356,0.8633027229716178,0.9851132478123994,0.9281609908226558,0.0095993096282608,0.0165538803932033,0.5698092523773186,0.997054050612787,0.2645677439793296,0.0001363411673428,-58.4493,7.5325365,5.2234664
407,0.5578600207994096,0.9978018289671088,0.0077070585086193,1.0,0.9763596137272496,0.3026828208055778,0.5048880359755481,0.9994259971843829,0.1245822681891649,0.0241703066640253,-26.891472,10.774807,18.154327
503,0.0012249603426008,0.9776016452969232,0.0002042096750514,0.9985760211805224,0.9874753087043832,0.5740747832781963,0.6946497008553184,0.5889361302905648,0.552322460752174,0.966531135197883,11.475639,-1.131163,7.219054
48,0.0018378659620578,0.9905952689397608,0.0001751126490061,0.9986488783785524,0.9532803914876506,0.1914863177151494,0.4915142870844526,0.4898594465478035,0.6861202899494514,0.9800509385889912,13.054938,6.183468,6.766126
33,0.9502271655405012,0.0100226892593418,0.9817609340996152,0.0023866288241695,0.6076095644057982,0.9630943274474528,0.588697476479833,0.5464151471507078,0.9084353189568536,0.0110194944735055,-32.183514,-43.136726,10.173071
780,0.9771146181108524,0.9625332158293004,0.5003868157841708,0.9995017720876688,0.9139536128502166,0.7396094850470714,0.183262572079535,0.9996662553003196,0.0087234383233546,0.0231835808420894,-50.83621,6.4885178,30.464235
840,0.1230630965893698,0.0146319723184222,0.2206002490263018,0.901791770524212,0.9919075001104926,0.9998199724777892,0.8805282169859845,0.0726276652366852,0.1122859664088782,0.9119828748251791,8.020777,-54.535797,15.222616
201,0.0273400843613641,0.9886259642634648,0.001628912975094,0.9998575290406208,0.996117642244768,0.7444317989602933,0.4734890173506866,0.9857915169039712,0.1025148677938382,0.4225715794900437,2.7426355,6.1848884,26.004023
135,0.0843791078427238,0.8734569179597822,0.0032704076363728,0.9986917187713756,0.9990704497907118,0.9660960739014808,0.2551971587575323,0.9756803648421122,0.0209622448527976,0.7383692057455606,8.394311,-0.47575903,31.88924
28,0.0235325385878349,0.9953413377946394,0.0014666622725853,0.999817036135148,0.9894667028075774,0.4954702450434025,0.300436403547193,0.9845439087910748,0.1200159431079581,0.5607663127982211,5.0082073,11.247726,25.794348
881,0.0018322800780272,0.956095291282359,0.0002898191913103,0.9991222849907304,0.9938760468785364,0.8503151518616734,0.7346617428833973,0.8070983335205002,0.2916483008315188,0.9131947521676158,10.84111,-4.8848386,14.060348
231,0.9696034360194168,0.0008770972736619,0.9968233744707928,0.0013725042780829,0.9802322647686956,0.9959034995548824,0.6470009155923069,0.2039723583453355,0.2412909380212943,0.3326365801792934,-19.139187,-66.832016,16.102657
490,0.6512867992321412,0.0042580183377627,0.9803302252214414,0.0034116999690532,0.8097004308948916,0.98847187437991,0.6292681818860277,0.0424562027076046,0.9692629295192488,0.1071006540302393,-15.010066,-52.31704,9.8095875
773,0.9968076422501552,0.8892187494677353,0.9853628496488251,0.9564573130397508,0.0203335231899317,0.0206997084607384,0.6620885556192794,0.9975621059165328,0.159301869714769,0.0002658275574416,-60.84151,9.414872,5.2532687
379,0.0050817529915574,0.9989666297763318,0.0001730957756839,0.9999476995835246,0.8043711979463921,0.0492328456737346,0.8607328417555313,0.8873799723727711,0.8551488582123767,0.6495162956361321,2.2860506,7.919299,1.1881313
289,0.0630674586842915,0.0027760428032085,0.993900109268992,0.0023823993426955,0.9191038691238484,0.9974316188717722,0.9117921389191948,0.0025727844446018,0.748414996608722,0.7726054133226996,7.948854,-65.84149,2.901068
419,0.99768096218354,0.5558122897115642,0.9534571448325492,0.942593453171111,0.6780028443948984,0.9871435258339392,0.2127369316526387,0.9975160738920684,0.0131451340352338,0.0138259297967208,-70.07631,-8.842091,29.611027
675,0.0069796021384025,0.5195629206645391,0.0009220564290627,0.9865524112038632,0.997458852925108,0.9838726530772252,0.4335224161018958,0.4969506809183284,0.1600481129009437,0.9879385743562028,18.578331,-22.700766,20.878847
392,0.1695770282020823,0.999624048210318,0.0026562972352795,0.9999826616286084,0.9445191721337944,0.1781369688997474,0.8873081805583524,0.9966726009075572,0.6023267346637217,0.0402959815364588,-17.080917,5.756844,6.033015
593,0.7238179016821844,0.0044321002423219,0.9810277731213696,0.0026948804414181,0.7890061910933261,0.9853175294896732,0.6463846122560666,0.0604931427310324,0.9660718266282716,0.0926668116077379,-16.74645,-51.307938,9.867192
499,0.0262451459806473,0.9945796655904148,0.0010509061078656,0.9999641069684616,0.9925203593279212,0.5937417836010217,0.7211913560036307,0.9896179802790592,0.2976814232409031,0.162612692060121,-4.629166,5.72007,18.84445
139,0.0385890487392157,0.996241864739312,0.0017692683406665,0.999897996919576,0.9866993565255552,0.4468539651671753,0.299006618068029,0.9919593974503168,0.1405689508023154,0.3343404022029232,0.68892956,12.460407,25.536674
63,0.0035789049289795,0.9985523398912368,7.006507819629082e-05,0.9997930607312896,0.6055473491103317,0.0136659981953735,0.6637885182694944,0.7472071884891689,0.8986467195855237,0.767520124152438,6.8836265,13.367575,0.88653517
472,0.9237009334707946,0.0066991726425602,0.9834196247329426,0.0019286235309209,0.7128764701668941,0.968879648307472,0.6609355673138573,0.3491683530883681,0.9101428833447996,0.0244196284408982,-27.30672,-47.199474,10.096047
648,0.0075598633710785,0.9960739345636392,0.000412152817841,0.9999614391416858,0.9865928247114476,0.4434188045883798,0.8485916487385285,0.9700813379360682,0.456060735726528,0.3458218825109285,-0.5132148,3.8039308,12.234759
129,0.1654891020829066,0.0496842529967636,0.0100908726547935,0.993766174763456,0.999407890459054,0.999194024062242,0.5954136124180918,0.7540749361286878,0.0397179562722133,0.8702388505137035,8.730906,-40.937057,27.524504
977,0.9169666097024952,0.9733441279142816,0.1608185222639418,0.9998253449389904,0.96712567993324,0.7501708116339747,0.1849512401945465,0.9995700188165292,0.013382052549059,0.0327438878697247,-41.87396,7.9121056,30.543268
521,0.032763887660164,0.9633983653233256,0.0020571307144358,0.9978670499688058,0.9965019524739628,0.8362182842043294,0.0670319369789578,0.9388920116756048,0.0366637299560384,0.92116558571909,14.270259,6.3171597,31.731787
839,0.0607771511315732,0.0350358743981274,0.2757262514354895,0.9219966141724448,0.9799987136713314,0.9997011978255425,0.9707730664050256,0.0736673678828304,0.4180017660774779,0.6728855187323761,4.743561,-53.45127,8.895408
963,0.996542182621619,0.9628487173645272,0.9518562578887336,0.991497821261452,0.0416486901268778,0.0093108937248168,0.7539557812569966,0.9991744289148834,0.1458073586021432,0.0003871465533772,-58.1236,13.568378,5.134779
65,0.0432883688855748,0.9861351152106608,0.0014551515811673,0.999958185694398,0.9950739057842156,0.8137926681138137,0.8599676505057072,0.9904913565482334,0.2828749883910637,0.1053848826663805,-7.356474,0.36101532,18.57163
813,0.0557457511806499,0.9984243458578126,0.0018667839155703,0.9998958196125448,0.9577259000008294,0.205071253709916,0.1202349855609905,0.9935446672425596,0.1962056577879024,0.3010942547964455,-0.3845986,18.45687,25.090982
15,0.5645915065782419,0.0029224569564331,0.9898249741816444,0.0026974581727306,0.6271914702744243,0.9741975157299912,0.9550815200101174,0.0362566557348539,0.9721894448766182,0.1031631201115392,-15.783552,-49.781807,3.753522
157,0.0020168745252029,0.904571541100262,0.0003063345311709,0.9978375386992548,0.9949131020945348,0.923113638825304,0.6902363909470313,0.7159804054845329,0.3296465444766833,0.9450806110236788,12.275152,-8.664568,14.468148
41,0.2983722128296894,0.0056216181772166,0.2875555237593558,0.8441444535801244,0.9954121028198658,0.9998706014059916,0.6081665044919123,0.0691471282678605,0.0277512064938338,0.9787788065978664,10.247538,-60.527046,21.724903
493,0.98219214665248,0.9288371208546216,0.957615857548888,0.8760447895380987,0.0004919917216102,0.0,0.4155025018152047,0.9970467175459952,0.7306677662705129,0.0,-43.927765,4.4383287,5.294398
380,0.9949811582776006,0.0536652682003507,0.9993673623903724,0.0295287730973985,0.0331358970941099,0.6739949634179561,0.7631688903408822,0.9660013177480954,0.4638244479691273,0.0011382048319088,-61.809967,-18.577278,4.254163
188,0.9987720314886692,0.3485209901197623,0.9989390395534132,0.4610895162296065,0.02289059936033,0.2195949191654262,0.5217009940736548,0.9818594253099598,0.2351146091918063,0.0007788394887271,-72.45495,-3.5308971,4.664047
764,0.444220413177731,0.2834176290515497,0.0106448371909038,0.9978765099924578,0.9998284155549558,0.9982277028522732,0.4631568408551677,0.9836647572309098,0.0207633357940396,0.3606634257601724,-3.0182576,-26.488642,33.793545
217,0.0767691166682704,0.996851046204694,0.0033653257987349,0.9996522114902509,0.9614572767564872,0.3108172070199997,0.0087935630357898,0.9907970512656504,0.0861657331748407,0.487073212792855,3.5913997,18.856668,31.612738
792,0.1678720322019207,0.009291164534301,0.8148275321825795,0.738527809296174,0.9893555420255452,0.9999344467210745,0.958960928052395,0.0381005413546398,0.2048185770122907,0.7961787056018015,3.8859,-64.756676,9.1357155
53,0.8551977239024156,0.9967494024106364,0.0351335028758086,0.9999458225947048,0.9088244642669264,0.1401848431669317,0.0532003249237826,0.999431687323642,0.0306524227255017,0.0494325496708575,-35.92045,20.18303,24.410814
879,0.7138236740126129,0.002266020394484,0.6457385681255392,0.8309173433987184,0.9965076756532598,0.9999387979622932,0.4105248218162778,0.0731327151851885,0.0036425980966509,0.9805503365202768,6.520555,-72.246735,28.208416
338,0.6741734074130337,0.999498223312568,0.0122460544415166,0.9999868660835648,0.753147679279789,0.0183272806009121,0.7469081804329776,0.9994909930004274,0.3253532180275209,0.0118240129736842,-31.120804,12.773264,5.794094
749,0.0029982783114163,0.9911074955510176,0.0002284622014042,0.9999333593889412,0.984690923988136,0.5625340207589585,0.9478299204256222,0.9226136051830758,0.6074160720747581,0.5039461851203254,1.3630359,-0.4717475,7.857695
720,0.0077012422961036,0.9977143922602836,0.0003933653675875,0.9999439406005814,0.9791850490185264,0.2741570186873,0.7531518967669539,0.97100202851461,0.449244707666982,0.4709806349776802,1.6926883,6.955458,12.443427
725,0.003761512283001,0.998575233540268,0.0001438836427244,0.9999346307360352,0.8209635166481108,0.0535657923633642,0.880152254873973,0.8372484930898367,0.835768720213647,0.7553214017964143,3.557208,6.750298,0.91157395
296,0.9052769461031012,0.0016912745841221,0.9932204279640038,0.0227831105282535,0.9903537199619122,0.9991470042243028,0.5258564011064927,0.0829572715621966,0.3161601254382911,0.5456472370696295,-11.17679,-69.93856,15.901731
702,0.0154040462372051,0.9984641968376908,0.0005995068369378,0.9999504274739428,0.9762991043426096,0.2470734802034485,0.6620170487820487,0.9846902195021308,0.4611436470786143,0.2947374019328057,-1.5488701,9.294096,13.682283
252,0.964159721746895,0.0089837283765226,0.5956302012216498,0.9361726848534168,0.9988450019084408,0.9999424629680398,0.3820598532330812,0.6766459153565739,0.0169104602364688,0.709947398259993,-11.971114,-63.892315,34.869175
727,0.9978226163985487,0.8630407735388292,0.934451371795408,0.9909836764839288,0.5712365059975263,0.9161151908967804,0.2049283871886854,0.999045278782262,0.0077158282288616,0.0137545153896286,-68.95483,0.63385415,29.626638
462,0.0534550231850475,0.9962189410329736,0.0027467012047465,0.9991792603606928,0.961331074349923,0.3272626977911086,0.0,0.9810323665739982,0.0909759142803234,0.73055777719741,8.408495,17.681517,31.672249
456,0.9321182700827484,0.0056281506319949,0.50859486612653,0.9432617112439998,0.9984596075527712,0.999947307282154,0.351829370462819,0.4391447820872012,0.0059084801595809,0.8939723373779537,-2.406283,-68.21925,34.532753
997,0.8596232356258273,0.9984936980847684,0.0285368307217951,0.9999914209097676,0.8734121738679683,0.0807473811881893,0.5836122984453715,0.9997783800954922,0.1167723430119875,0.0154733394679315,-36.22877,13.06743,11.672133
816,0.999295297684198,0.9553580356307336,0.9864396548123812,0.991260119397311,0.1247809100152586,0.1301113283365495,0.396408068681928,0.9995970069066068,0.0723246858193944,0.0013002451274376,-63.335487,11.309665,11.384665
863,0.2639592680940285,0.0051016267615836,0.9192256497641422,0.5712765932526787,0.992456143743472,0.9999609150774148,0.9460603531756846,0.0274044319573047,0.1097044225565708,0.8699282330471376,4.065563,-69.847244,9.409334
270,0.9788854334434534,0.1390822592354583,0.9941912797153816,0.0454021071647096,0.0043126299045093,0.4393999737990213,0.6527744171882031,0.9543063785359132,0.9302585443037013,0.000333535456222,-50.09585,-14.45232,4.2652564
202,0.0015430253843642,0.9870817901410832,0.0002445071043112,0.9991497290699278,0.9828906437338788,0.418673547903882,0.6825754374165427,0.6508769726776142,0.5042690238943052,0.9671897570818826,11.017861,1.5930026,7.3902025
162,0.0018975988832236,0.9720582562714072,0.0002927218874071,0.9994525148957332,0.9932349953303142,0.775116284379965,0.7321052167339704,0.8378396715106649,0.2741795684949522,0.8985553820990133,10.119252,-2.3675041,14.089397
556,0.1972370645929155,0.4894748206931336,0.0050103537418143,0.9972163805324844,0.9999153120737476,0.9941348419967732,0.2560926802970702,0.9647596752653552,0.0105084040596488,0.7997385126280034,9.928089,-16.821344,33.458996
730,0.0968410098988021,0.9681749423450752,0.0041858629341398,0.9995530564275296,0.9974763300523716,0.891245031223104,0.2125249294440113,0.9907239459993764,0.0277346982572872,0.464247322575809,2.8103664,5.815406,32.51466
402,0.9931894008851572,0.2025177202854963,0.9039523435354844,0.856249695051883,0.923442896247407,0.9975471910918136,0.271195640901699,0.9955591668794626,0.0384067161582923,0.0118702311709503,-57.95421,-25.29153,29.2631
703,0.6305951531694698,0.9852132275396271,0.0167732093761988,0.9999536308681952,0.9894022603129358,0.7994840637721979,0.6136542219226583,0.999460689001732,0.0862079355194357,0.019459450271005,-30.322199,3.7845728,24.373423
477,0.0587144783636463,0.9766884041112788,0.0032722893841872,0.9994028973219442,0.9964286100573304,0.8328183483465049,0.157700747582583,0.9843724031852358,0.0345428773086591,0.631756236678007,6.664965,7.417782,31.962826
822,0.0956562368885324,0.999160649694708,0.0010675415592888,0.9999854996357038,0.9609376877130325,0.1313078027575848,0.5657657925622319,0.9958523593190708,0.4192307283302303,0.0955835318980747,-11.185162,11.650375,12.304002
772,0.0105984141044573,0.6086421220699386,0.0008911777481719,0.9982006534483808,0.9979213261519114,0.986107884674784,0.7676503619585096,0.8444572082994688,0.1377360158778852,0.8797213409835263,10.364124,-19.525532,21.024948
106,0.0045493421633012,0.9218742454363492,0.0005526833461089,0.9989251110691866,0.9961609568792728,0.9084405011174048,0.5627914064388643,0.8633284950453213,0.1215499431377337,0.9169402869440936,11.7983265,-4.463116,20.231823
566,0.8253984340754942,0.9904387204644376,0.0536909444915173,0.9998999940356804,0.964165742364806,0.4768077994128223,0.034807795814604,0.9991600032097194,0.0093967819471597,0.0762726990315753,-33.529438,14.844175,30.737915
390,0.0005276558194488,0.9888458184374328,7.506972664605982e-07,0.9977006937010316,0.8192990345803317,0.050803740335085,0.5397497926480055,0.142346331928864,0.934511167315636,0.9663073868196062,19.700405,8.0416975,1.112159
2,0.0699788639858511,1.0,0.0006519255247254,0.999981145021642,0.6559513942232043,0.0079707012629111,0.4002678166672342,0.990703319244562,0.8336801244579247,0.10039321677798,-9.330632,19.901571,6.0691543
938,0.9778286202228272,0.0050832216704368,0.9863788233105616,0.0112091269667514,0.9749834286225876,0.996691704535512,0.2892137426586737,0.5822254775784972,0.4658193164394995,0.1499827574440341,-23.396961,-53.422955,22.389256
983,0.9868759854912168,0.0063193484697924,0.9246440024655902,0.5015516816308223,0.995926029193408,0.999859214980372,0.569070903211875,0.6863703433147526,0.0616150483817927,0.331169899249862,-24.001245,-60.049076,28.790106
562,0.1108029670754431,0.932310392995285,0.0036925297139115,0.999522654213952,0.998748741562376,0.9534847637120472,0.3517687798749238,0.9905080613144563,0.0283020549513619,0.408105273687417,1.6991346,1.9097445,32.22182
81,0.001135160749955,0.9947055756505354,5.495103989960892e-05,0.9994385851360384,0.8790983214217667,0.0709138301945193,0.7563854951752826,0.4507275694560136,0.8506977869544217,0.9491742155969768,10.94418,5.6371903,0.75331485
206,0.2901877565280327,0.998811398812977,0.0029063494900651,0.999995625364724,0.9607653368157828,0.131645003619155,0.2874274605774516,0.9986719836075904,0.1661249669455478,0.0623516673730155,-18.031538,15.396736,18.313978
35,0.8144881614670854,0.0054431278675923,0.988639973523408,0.0019476286683844,0.5155401472329474,0.9573484778351736,0.92229205763637,0.1652752840286105,0.9566889197020132,0.0359819478460584,-24.326118,-46.488853,3.8705404
776,0.0018399881975676,0.9970824874706116,9.932725764005834e-05,0.999847268168406,0.8941972483407759,0.0821426910666109,0.8609100957051358,0.690084481537652,0.8068214767903815,0.8991937061980111,6.626628,5.072007,1.008491
509,0.044722859942592,0.99987400978706,0.0005489598876676,0.999981145021642,0.8099451711859655,0.0306836212712988,0.5788924743063645,0.9872695456033104,0.8115262533119016,0.1546693077927249,-6.4922376,14.220108,6.1271024
428,0.0562974523288469,0.030631702403803,0.0683483136224003,0.9181758307467426,0.989233640827739,0.9995175205472626,0.8244495851452371,0.1026685450804789,0.1868180920955018,0.9224996571354084,10.184163,-49.63879,15.104536
455,0.7604836244378922,0.2228367455390447,0.066250685292767,0.9957415177974276,0.9959412069640552,0.998083593403022,0.7777698872149332,0.9834433977905228,0.2267764457645182,0.0235705262281228,-30.696203,-27.938377,22.734837
367,0.0147264925190572,0.6357328983439827,0.0009777581662287,0.99931173072364,0.9978671702526586,0.9866406219802462,0.8843716176177068,0.9142563634139672,0.1777237248374723,0.7133877169130891,6.7587676,-19.495815,20.829615
92,0.1236700209082742,0.9603229016442753,0.0042378362082161,0.9996775233101488,0.9979790823595502,0.9221058181605316,0.3158407823314906,0.9934432164674234,0.0316450538740729,0.3152378881794219,-0.9885123,4.355258,32.28429
340,0.3056388222944344,0.0352165939580403,0.012626878160107,0.9966068046380584,0.9991901272686324,0.999532516063146,0.7944123848372173,0.7743278998848047,0.0806720249904318,0.6477507152379183,1.5785894,-44.371735,27.427881
898,0.2549108266920667,0.0068936183727895,0.885954872034017,0.6988528555086397,0.992067749130814,0.9999429865402892,0.9630059712640436,0.0396900236531476,0.1700394951963563,0.7706641233079374,2.1251645,-67.67048,9.192005
565,0.0170805422161569,0.8623909846513363,0.001208572552401,0.9982236277915352,0.9981244359863528,0.9520229296585868,0.3490926235217655,0.9167395131384616,0.0513701380584835,0.9053537821950104,12.587633,-3.5970523,26.693756
346,0.0007666575779261,0.977261897533838,4.90605686827017e-05,0.9985263685696087,0.9688036555937938,0.3180100476666275,0.7625917395919859,0.3988936435835014,0.8441110005723192,0.9645803651720386,11.996183,0.36379415,1.6388967
777,0.882003930890702,0.0066069668429827,0.3083025341012366,0.9487322577256408,0.9984252180525008,0.9999221961470816,0.2828539466040418,0.4162192310478041,0.0084144912338731,0.9102117220915388,1.0483694,-64.875275,34.299534
242,0.0013041737840598,0.9934274187165252,0.0001137056126156,0.9997321962404924,0.9523288410745973,0.1782233481544606,0.8822746277367133,0.6419783111526429,0.8042823479654713,0.9291578989137116,7.7562985,2.3655305,1.3418149
14,0.6570215300542208,0.0076947207545907,0.1371253654675804,0.9781370945025928,0.998212547735286,0.999899423295842,0.6461625962801032,0.3576642068501863,0.0358794368037866,0.8769290376662214,2.0697203,-59.14377,27.885698
316,0.952842870859091,0.0160773380527313,0.99320070964914,0.0038008523070875,0.1392801738051394,0.91249122203166,0.8010838073858717,0.7791090243705259,0.9257807408430684,0.003654657428861,-42.129177,-31.278479,4.0585284
601,0.7402163253717384,0.9786066614607412,0.0329688723128259,0.9998882115511952,0.9877148552732756,0.7919803432067944,0.1978544630723334,0.9991802542951284,0.0190518215826254,0.0527488436272423,-31.006046,8.031687,30.832165
388,0.5264333206991915,0.0018215479633468,0.9930066443964816,0.0023593999730234,0.7685665546125307,0.9855970052399314,0.9556622212420895,0.027094279296278,0.939665838857938,0.1652731050375672,-13.666854,-54.07251,3.6031518
274,0.5885792346513008,0.9892725971336952,0.0127999889497362,0.9999686117416292,0.9895111267808006,0.7375052329267207,0.5718591510718227,0.9993899279125472,0.0823666511745812,0.0225598363463423,-28.92553,5.417356,24.495893
167,0.0725646177542268,0.9929289182755844,0.0035777481018807,0.9996921738335504,0.9886391361236512,0.5780630059321854,0.0927595479596281,0.9917066220297948,0.0597247236364221,0.4504348458452129,2.9051065,13.170306,31.525293
841,0.5757299144986849,0.9988542505140302,0.0062510060907322,0.9999953250465128,0.93390910365961,0.09665829960935,0.2177657018600888,0.9992706253272708,0.119458359695029,0.0444671562375731,-26.080719,16.615562,18.346878
993,0.0197634433171041,0.7216716391471981,0.0011028994005357,0.9996518110659692,0.9980456225128592,0.9836350834398286,0.9119601518854508,0.9471310428051746,0.1864193624802622,0.5613422398163181,3.8894963,-16.588911,20.880402
647,0.1783487030650912,0.0011922030543434,0.9969698355074652,0.0047973681953925,0.9611336725674324,0.9982000501043392,0.9427075514862469,0.0051784474755566,0.5710650060933623,0.699689322183231,3.448832,-71.07682,3.2315226
819,0.0047760309516036,0.0387877026338416,0.9430121732818486,0.0246898608827942,0.2727031148138596,0.9842536611780774,0.7195510706511439,0.0076378849471874,0.9960171853780776,0.366435545505235,5.3545756,-43.60355,2.453709
485,0.0429010108523065,0.9745037889239624,0.0027186251269836,0.9985511948750656,0.995468174849632,0.8076278183716277,0.0606248876153216,0.9625121203472468,0.0338294784237854,0.8637126952134191,12.227358,7.723025,32.426994
981,0.0014393461712731,0.9965871430469334,4.1138210198021774e-05,0.999201083484038,0.6704158096499812,0.0176640568911369,0.5462677230036533,0.3414067026033689,0.9067923341826128,0.927519858611544,15.279239,11.999985,1.2235483
505,0.3024927633145564,0.1413428843432889,0.0109954878840338,0.9949818128292376,0.999992128737548,0.9983461420116224,0.2795629676336125,0.9353867957313136,0.0064213140981657,0.8538478862064732,10.031821,-31.22133,33.888626
832,0.0082982411597816,0.0615551610700962,0.0488832039419013,0.7363492008862751,0.9672821219047778,0.998274061870868,0.7634394998386396,0.0336279566559652,0.5278853516137915,0.9650531084302544,15.238668,-47.703693,8.752226
244,0.5778272287570919,0.0021369493075497,0.5419836779897088,0.7268824601170908,0.9960538048439728,0.9998844277799588,0.3086122149522763,0.0484214321499479,0.0056552357087538,0.9916423216461644,10.977781,-70.42327,28.08684
567,0.0191694275957937,0.961116063887408,0.0013348398326075,0.9995712256793052,0.9976641310124992,0.8761674314108662,0.4568637830741954,0.9650302874692416,0.0685115414348129,0.7333073073082135,8.279692,1.7335625,25.84549
876,0.0257421861753624,0.4350719331477395,0.0016723232956851,0.9993351505388078,0.9980700783891514,0.9933381734453142,0.9316973791738996,0.9127383384452756,0.205295892922919,0.608067876678182,4.90159,-24.985619,21.035461
563,0.2073632462595286,0.0038571039543994,0.7680841157287919,0.4597674203632684,0.9932972998266985,0.9999413599080578,0.6954861017177627,0.0120831309310059,0.0327309514952562,0.9894289075360958,11.828054,-67.75318,15.363652
687,0.8966920229596851,0.0091996400336881,0.3621104772640447,0.9771133147260174,0.9989668274695158,0.9999327387572314,0.7662969848206095,0.5739921516149628,0.046390119607744,0.6452424954145162,-9.089668,-59.248383,28.73898
190,0.6337243744128971,0.0016213913447378,0.9924276916506976,0.0095027188908823,0.9684948862888734,0.9980695637000264,0.6686715673564847,0.0247388621785159,0.7372659818212919,0.3490524490037011,-9.234951,-64.270584,9.712447
783,0.9533415761828116,0.5027086753604423,0.4150964469573452,0.9914425126575616,0.984893252243026,0.995616973370546,0.3217553359194179,0.9979573101309224,0.0349267191277493,0.019458062216332,-46.89377,-16.810198,29.339642
700,0.0144393100081799,0.8992077795524949,0.0011174529182067,0.9981688197179968,0.9978500511392544,0.9298713553500312,0.3017848305443055,0.9081056284192804,0.053359684394926,0.9226929487778152,13.233971,-1.6268862,26.846102
476,0.0055566532396063,0.9912245537341496,0.000441960503965,0.997421798188925,0.9793760872307322,0.3228200601735994,0.1171196663354359,0.7306643307710008,0.3395576136949089,0.9827447201996105,17.29215,10.825618,19.75013
682,0.0240163482208071,0.9979521706084822,0.0013181493300514,0.9993208303654384,0.9165820144577592,0.1334132748521091,0.0342276133746793,0.9657786409603272,0.2535547651632457,0.8031491540686875,9.861795,18.569239,25.572117
511,0.0688042266522498,0.0432165466678769,0.0499644081914383,0.9681629460944228,0.9899516603132232,0.9994668407868028,0.9063070802976928,0.1882046618870165,0.2221557447802323,0.8284956057256853,7.274466,-47.509018,15.213795
